,Actual,Predictions,Percent Error
84,20,18.445092474422108,7.774537627889462
85,20,17.615674281851565,11.921628590742177
86,20,18.373470764626735,8.132646176866327
87,25,22.9934973460422,8.026010615831197
88,25,22.22609271185941,11.095629152562367
89,25,22.67715038868759,9.29139844524964
90,30,25.801194485216275,13.996018382612416
91,30,26.22563272146786,12.5812242617738
92,30,26.456079298224456,11.81306900591848
93,10,7.581063354048357,24.189366459516428
94,10,7.537323979148893,24.626760208511065
95,10,8.031599151283194,19.68400848716806
96,15,12.773761533035144,14.84158977976571
97,15,12.433683826394041,17.10877449070639
98,15,13.395049418452688,10.699670543648748
99,20,18.319015303438608,8.40492348280696
100,20,18.045465340883602,9.772673295581988
101,20,17.052288275944093,14.738558620279536
102,25,22.183219537623618,11.267121849505529
103,25,21.859509405672416,12.561962377310337
104,25,21.638630832947687,13.445476668209253
105,30,28.098145701698137,6.339514327672878
106,30,27.08199299471881,9.726690017603966
107,30,26.802954323517078,10.65681892160974
108,10,7.021842700756275,29.781572992437255
109,10,6.818409059662328,31.81590940337672
110,10,6.677284242508972,33.22715757491028
111,15,12.475921001135465,16.82719332576357
112,15,12.767073851250371,14.886174324997523
113,15,13.44673222634622,10.355118491025195
114,20,15.279366541353735,23.603167293231326
115,20,15.377436017758791,23.112819911206046
116,20,15.642910685362283,21.785446573188587
117,25,20.2171132345381,19.1315470618476
118,25,20.23007397038936,19.079704118442564
119,25,20.44996425955645,18.200142961774205
120,30,25.382799995643445,15.390666681188517
121,30,24.421242361841717,18.595858793860945
122,30,26.325394182277602,12.24868605907466
123,10,8.117617442599004,18.823825574009962
124,10,7.574456160997941,24.255438390020593
125,10,8.371115393607163,16.288846063928375
126,15,13.148914527624765,12.340569815834902
127,15,13.340218080889446,11.065212794070357
128,15,13.021127160258564,13.192485598276244
129,20,17.464466819183627,12.677665904081865
130,20,20.50549695137458,2.5274847568729086
131,20,18.378878399355717,8.105608003221416
132,25,22.42599625389982,10.296014984400713
133,25,21.565315191739433,13.738739233042265
134,25,22.060579933827672,11.757680264689313
135,30,30.30426064214854,1.0142021404951387
136,30,26.645119568201125,11.182934772662918
137,30,26.318334400664458,12.272218664451806
138,10,9.738316573091417,2.616834269085828
139,10,8.863282913595258,11.36717086404742
140,10,9.338233705663912,6.61766294336088
141,15,14.06505523335289,6.232965110980734
142,15,14.099682333286102,6.002117778092651
143,15,14.01308903555513,6.57940642963247
144,20,20.062333321757727,0.3116666087886344
145,20,19.31840243760124,3.4079878119938027
146,20,19.610364236424672,1.948178817876638
147,25,23.074165285646554,7.703338857413783
148,25,23.397726498027396,6.409094007890418
149,25,22.98144330766853,8.074226769325875
150,30,26.020872912606755,13.263756957977483
151,30,29.02125924821803,3.262469172606567
152,30,27.88470520208141,7.050982659728635
153,10,9.672004613127777,3.2799538687222274
154,10,9.511986246410874,4.880137535891258
155,10,10.015277478088072,0.1527747808807156
156,10,7.277825454096586,27.221745459034143
157,10,7.238809859730871,27.611901402691284
158,10,7.147687721737101,28.523122782628995
159,15,13.16531563029572,12.231229131361872
160,15,12.65392164715781,15.640522352281264
161,15,13.295409687234958,11.363935418433613
162,20,18.416832747151755,7.915836264241224
163,20,17.54221752728718,12.288912363564108
164,20,18.21311915983226,8.9344042008387
165,25,22.44187214102959,10.232511435881634
166,25,23.03103781137505,7.875848754499799
167,25,22.089890054098063,11.640439783607746
168,30,27.799427613850707,7.335241287164311
169,30,27.491560388459618,8.361465371801273
170,30,27.48319310201915,8.389356326602831
171,10,8.13655347552495,18.634465244750498
172,10,7.897261904546255,21.02738095453745
173,10,8.269139920549428,17.308600794505722
174,15,13.009733963039427,13.268440246403824
175,15,12.935830114729958,13.761132568466946
176,15,12.861835413572686,14.25443057618209
177,20,17.3346786465107,13.326606767446503
178,20,18.226502085280707,8.867489573596465
179,20,17.27770415012403,13.61147924937985
180,25,21.511409839240226,13.954360643039095
181,25,22.080803676218757,11.676785295124972
182,25,21.03986385145178,15.840544594192876
183,30,27.05994786097915,9.800173796736166
184,30,27.310355619466854,8.965481268443819
185,30,28.72880147547456,4.237328415084794
186,10,8.569607636158935,14.303923638410652
187,10,8.696920427882269,13.030795721177313
188,10,9.063489565965718,9.365104340342825
189,15,13.663488555947158,8.910076293685615
190,15,12.482038671376129,16.78640885749247
191,15,12.816057599055334,14.559616006297773
192,20,17.476666810338,12.616665948310004
193,20,17.710853148454184,11.445734257729079
194,20,17.241509841334846,13.79245079332577
195,25,22.337138609304432,10.651445562782271
196,25,21.646289828723457,13.414840685106173
197,25,22.145612566283205,11.41754973486718
198,30,26.50738432189448,11.642052260351731
199,30,26.200250343461075,12.665832188463083
200,30,26.384821113168744,12.05059628943752
201,10,9.009083851938595,9.909161480614053
202,10,8.757649160972232,12.423508390277682
203,10,8.48966837295241,15.103316270475897
204,15,12.9586993141077,13.608671239282005
205,15,13.078014212692416,12.813238582050559
206,15,13.063110224704575,12.9125985019695
207,20,18.55450512498932,7.227474375053404
208,20,17.485411019114007,12.572944904429963
209,20,18.746997742496212,6.265011287518937
210,25,23.116081649755497,7.535673400978013
211,25,21.943506722836627,12.225973108653491
212,25,21.682507801366807,13.269968794532772
213,30,26.163034849624665,12.789883834584447
214,30,26.558127259045005,11.47290913651665
215,30,26.13898611176182,12.870046294127265
216,10,9.051797421560243,9.482025784397567
217,10,8.981714324433078,10.18285675566922
218,10,9.191806351695877,8.081936483041225
219,15,14.42271055625044,3.848596291663734
220,15,13.810748623059316,7.92834251293789
221,15,13.97658604547182,6.822759696854537
222,20,18.93948654964735,5.302567251763257
223,20,19.265418546363033,3.672907268184833
224,20,19.21894529361327,3.9052735319336485
225,25,23.195715214401115,7.217139142395538
226,25,23.51680535535416,5.932778578583367
227,25,23.10786996375167,7.568520144993314
228,30,28.932354201489662,3.558819328367792
229,30,28.732718532443638,4.224271558521207
230,30,28.919068091237236,3.603106362542548
231,10,3.8222279988487573,61.77772001151243
232,10,3.8340633230022774,61.65936676997722
233,10,3.7748652815063006,62.25134718493699
234,15,13.696534183243854,8.689772111707644
235,15,13.844631964754816,7.702453568301225
236,15,13.369022542232178,10.873183051785478
237,20,17.372325456969367,13.138372715153162
238,20,17.87622178303867,10.618891084806652
239,20,17.777772310588134,11.111138447059332
240,25,26.550002794366552,6.200011177466209
241,25,26.300053752190387,5.200215008761546
242,25,26.10722214360978,4.428888574439114
243,30,28.40288875898422,5.323704136719272
244,30,28.027027950579328,6.576573498068908
245,30,28.278546476970742,5.738178410097525
246,10,4.855000045075329,51.44999954924672
247,10,4.4924839591521915,55.075160408478084
248,10,4.516713602450183,54.83286397549817
249,15,15.156013682377614,1.040091215850758
250,15,13.478632982827346,10.142446781151028
251,15,14.360414445720862,4.263903695194257
252,20,17.87410437312203,10.62947813438985
253,20,18.11677674436084,9.416116278195794
254,20,18.459541431896945,7.702292840515276
255,25,25.137925223927645,0.5517008957105816
256,25,25.30133652920579,1.205346116823165
257,25,24.77767721277019,0.8892911489192414
258,30,27.550552581869,8.164824727103337
259,30,27.422887702396427,8.590374325345245
260,30,27.422887702396427,8.590374325345245
261,10,5.600730848007604,43.99269151992396
262,10,5.510809306648702,44.891906933512985
263,10,5.523662347263575,44.76337652736425
264,15,13.659043193145092,8.93971204569939
265,15,13.150260958111001,12.331593612593323
266,15,13.19568028002712,12.02879813315254
267,20,17.1701917411,14.149041294500009
268,20,17.044166609797262,14.77916695101369
269,20,16.344931323775022,18.27534338112489
270,25,23.54057138232281,5.837714470708761
271,25,23.700999779639382,5.1960008814424725
272,25,23.75430536483748,4.982778540650074
273,30,28.452058567746683,5.159804774177725
274,30,27.626096523696216,7.91301158767928
275,30,28.564590381787006,4.784698727376646
276,10,6.248483161726411,37.51516838273589
277,10,5.758782324291654,42.41217675708346
278,10,6.277193738816688,37.22806261183312
279,15,14.45028328011264,3.6647781325824034
280,15,13.018110616421065,13.212595890526229
281,15,13.5638518060387,9.574321293075332
282,20,18.68143815270145,6.5928092364927515
283,20,18.467811907687356,7.6609404615632215
284,20,17.39893684723437,13.005315763828145
285,25,22.893380904357834,8.426476382568666
286,25,22.08236991141923,11.670520354323074
287,25,24.0827014890333,3.6691940438667956
288,30,26.40333451309221,11.988884956359296
289,30,27.773034157568894,7.423219474770354
290,30,26.11312028586565,12.956265713781162
291,10,7.915926600435997,20.840733995640033
292,10,8.672693258650344,13.273067413496555
293,10,8.528295409809202,14.717045901907982
294,15,14.35315577493534,4.312294833764399
295,15,13.21011808183604,11.932546121093068
296,15,13.421984518436403,10.520103210423978
297,20,17.421123012310847,12.894384938445763
298,20,17.57816594236149,12.109170288192548
299,20,17.29236233411269,13.538188329436556
300,25,23.28880980541831,6.8447607783267586
301,25,20.940928484566758,16.23628606173297
302,25,23.677406010596332,5.290375957614671
303,30,27.161551362088943,9.461495459703523
304,30,25.914959910845486,13.616800297181713
305,30,25.766242431061038,14.11252522979654
306,10,8.095246637507156,19.04753362492844
307,10,8.0517901494792,19.482098505208008
308,10,7.921159118531395,20.78840881468605
309,15,14.038736745169833,6.408421698867777
310,15,14.090482020439529,6.063453197069808
311,15,14.43570172729575,3.7619884846949962
312,20,20.400418664680274,2.0020933234013683
313,20,20.627226677766362,3.1361333888318117
314,20,21.143770906391495,5.718854531957476
315,25,25.624801860407477,2.499207441629906
316,25,25.741304403513073,2.9652176140522926
317,25,25.74503464959938,2.9801385983975166
318,30,29.281413847769215,2.3952871741026156
319,30,29.405711412393927,1.9809619586869096
320,30,29.421540746761035,1.9281975107965483
321,10,7.705574905040407,22.944250949595926
322,10,8.005181411561086,19.94818588438914
323,10,7.950853466441146,20.491465335588543
324,15,13.086453045624534,12.75697969583644
325,15,12.782161476237949,14.785590158413672
326,15,12.97464836787112,13.50234421419253
327,20,19.398937057281817,3.0053147135909164
328,20,18.757551418814266,6.212242905928669
329,20,20.838761569394965,4.193807846974824
330,25,24.96508491114363,0.13966035542547672
331,25,24.405298040367615,2.3788078385295393
332,25,26.16628699562486,4.665147982499434
333,30,28.9052739389947,3.649086870017667
334,30,30.49323687342952,1.6441229114317342
335,30,27.491905794617068,8.360314017943105
336,10,7.336781076690267,26.632189233097332
337,10,7.2968420437488515,27.03157956251149
338,10,7.326799225127973,26.732007748720264
339,15,11.795623780052852,21.362508132980988
340,15,12.139036727124124,19.073088485839175
341,15,12.003813252261093,19.974578318259383
342,20,17.339021384518574,13.30489307740713
343,20,16.804081536875046,15.979592315624771
344,20,16.653011473177198,16.73494263411401
345,25,22.202085349671627,11.191658601313492
346,25,22.065551854294043,11.737792582823829
347,25,26.04725180374628,4.189007214985125
348,30,26.452493785090724,11.825020716364255
349,30,25.963704764060097,13.45431745313301
350,30,27.786890060257168,7.377033132476107
351,10,7.184070446188476,28.15929553811524
352,10,7.539124979560068,24.60875020439932
353,10,7.321760459860763,26.782395401392368
354,15,10.866451374692568,27.556990835382877
355,15,10.930988375299078,27.12674416467281
356,15,11.540159482084633,23.065603452769114
357,20,14.887531923126646,25.562340384366767
358,20,16.234433896853357,18.827830515733215
359,20,14.89744203074412,25.5127898462794
360,25,18.26807258086541,26.92770967653836
361,25,20.111931911235065,19.552272355059742
362,25,20.534671447256443,17.86131421097423
363,30,22.22189957859611,25.92700140467964
364,30,22.865416508694306,23.78194497101898
365,30,23.440401083024057,21.865329723253144
366,10,7.157110252436877,28.42889747563123
367,10,7.699744139941201,23.002558600587992
368,10,7.1707258458186445,28.292741541813555
369,15,11.486215194451827,23.425232036987822
370,15,11.626642090409518,22.48905273060321
371,15,11.460649867420987,23.595667550526755
372,20,14.79547274879949,26.022636256002553
373,20,14.952576985097778,25.237115074511106
374,20,14.27274876628613,28.636256168569354
375,25,20.375534823193853,18.49786070722459
376,25,19.752273962158654,20.990904151365385
377,25,19.376557794348187,22.49376882260725
378,30,22.775412131770963,24.081959560763455
379,30,23.03167987644417,23.227733745186104
380,30,23.07253475255284,23.091550824823866
